Site_id,Visit_id,Species_id,Cover
8.606469218352543749e-01,-7.374035238396386971e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.205623398252360534e+00,5.422730665725725707e-01,1.763483867209712397e+00,2.999999999999999889e-02
3.011966980642573621e-01,-3.077561920732636569e-01,-6.339608190966873336e-01,2.000000000000000042e-02
1.126630423479319243e-01,1.695195097346282376e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.286764787954949085e+00,1.188367898068295236e+00,1.763483867209712397e+00,2.999999999999999889e-02
3.169746919469002000e-01,-1.409766255787952227e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.405233453887335227e+00,1.110974205980468504e-01,-6.339608190966873336e-01,1.700000000000000122e-01
1.534019609911435156e+00,6.073219400569882520e-01,1.763483867209712397e+00,2.000000000000000042e-02
-7.881227324481845931e-02,6.258527498308158465e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-4.673788005580395977e-01,-6.499303207232051682e-02,-6.339608190966873336e-01,2.999999999999999889e-02
9.922193453989878176e-01,-1.241317374158338538e+00,-6.339608190966873336e-01,1.000000000000000021e-02
2.399566879095927918e-01,1.209095659516339571e+00,-6.339608190966873336e-01,5.999999999999999778e-02
-1.539480113702364150e+00,2.167421402364663185e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.227396743176191185e+00,-3.849360595848757005e-01,1.763483867209712397e+00,2.000000000000000042e-02
9.293747934935460142e-01,1.426020757435734421e+00,-6.339608190966873336e-01,1.100000000000000006e-01
-5.112362750792840416e-01,1.578661138974789102e+00,-6.339608190966873336e-01,1.000000000000000021e-02
6.600792029880996337e-01,-1.449311385923852447e+00,1.763483867209712397e+00,2.000000000000000042e-02
6.881586836267012952e-01,8.109698082930735241e-01,-6.339608190966873336e-01,8.000000000000000167e-02
1.423470647373108189e-01,-8.166848233874579588e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-9.687980976759263951e-01,-6.381586199478503918e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.279164895162983928e+00,-1.023055001306811818e+00,-6.339608190966873336e-01,2.399999999999999911e-01
-1.617835235865319188e+00,-5.871511332508196901e-01,-6.339608190966873336e-01,7.000000000000000666e-02
-1.577989115721017743e+00,-2.358299046521697417e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-1.269485257681355894e-01,1.575938829291520404e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.783258428532166207e+00,7.022684602383525432e-01,1.763483867209712397e+00,2.000000000000000042e-02
-1.372340347996401810e+00,-1.064558284021905221e+00,-6.339608190966873336e-01,2.999999999999999889e-02
5.940255675811032532e-01,-2.535010376839125779e-01,1.763483867209712397e+00,1.000000000000000021e-02
1.068969925811165789e+00,-6.871601942466832869e-01,-6.339608190966873336e-01,2.000000000000000111e-01
-7.072577922992366872e-01,-5.531939019384705114e-01,-6.339608190966873336e-01,1.000000000000000021e-02
1.257236157902361651e+00,1.641585795122801339e-01,1.763483867209712397e+00,8.000000000000000167e-02
-1.493215826554953773e+00,-1.661699301037799614e+00,1.763483867209712397e+00,1.000000000000000021e-02
-1.146902232012199763e+00,1.056073199425247466e+00,1.763483867209712397e+00,1.000000000000000056e-01
1.745551697388901147e+00,1.598194904947715544e+00,1.142570324737378629e+00,2.000000000000000042e-02
-1.214292985544843884e+00,1.396361909833809367e+00,-6.339608190966873336e-01,2.000000000000000042e-02
4.458728792593383283e-01,7.418135903742527626e-01,-6.339608190966873336e-01,7.700000000000000178e-01
1.270607339158838611e+00,1.725643076571091727e-01,-6.339608190966873336e-01,4.000000000000000083e-02
1.271409610034227144e+00,-3.566144869150824070e-01,-6.339608190966873336e-01,1.000000000000000021e-02
-1.594034533228790185e+00,-1.034994956057989413e+00,-6.339608190966873336e-01,2.000000000000000042e-02
-1.369131264494847233e+00,-1.438851985561820701e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.392500125240944131e-01,8.215247282931145145e-01,-6.339608190966873336e-01,4.000000000000000083e-02
-7.302562240603770460e-01,6.179723796950387094e-01,-6.339608190966873336e-01,1.000000000000000056e-01
-2.986344931013000803e-01,-4.456387895398626342e-01,1.763483867209712397e+00,1.000000000000000021e-02
-1.409779655514537211e+00,-1.562549916784020887e+00,1.763483867209712397e+00,2.000000000000000042e-02
-1.227396743176191185e+00,1.649227366163555086e-01,1.763483867209712397e+00,2.000000000000000042e-02
6.739852314948356904e-01,2.032261114581332684e-01,1.142570324737378629e+00,2.000000000000000042e-02
5.868051297026057878e-01,1.296973726485006972e+00,-6.339608190966873336e-01,1.000000000000000021e-02
5.763756083225536342e-01,-2.240809891770109696e-01,-6.339608190966873336e-01,5.100000000000000089e-01
1.369985922347200236e-01,-7.900826042018342932e-01,-6.339608190966873336e-01,1.199999999999999956e-01
-5.521520897241036785e-01,5.913473752092189561e-02,-6.339608190966873336e-01,1.000000000000000021e-02
-5.695346253575237494e-01,1.315074697887792077e+00,-6.339608190966873336e-01,2.399999999999999911e-01
-1.649123800005475315e+00,6.518818511883830435e-01,-6.339608190966873336e-01,2.000000000000000042e-02
-3.826055113919755168e-01,-1.480498547733928305e+00,-6.339608190966873336e-01,1.000000000000000056e-01
-9.102323237725572502e-01,2.315954439469312676e-01,-6.339608190966873336e-01,2.000000000000000042e-02
2.977201909375733480e-01,-9.112970248357893377e-01,1.763483867209712397e+00,1.000000000000000021e-02
6.600792029880996337e-01,6.131963977945675826e-01,1.763483867209712397e+00,8.000000000000000167e-02
2.028485892775953925e+00,1.096669045579251378e+00,1.142570324737378629e+00,2.000000000000000042e-02
1.071644162062461048e+00,-7.361140087265115595e-01,-6.339608190966873336e-01,6.400000000000000133e-01
1.244132400271014127e+00,-6.351247768317450082e-02,-6.339608190966873336e-01,1.000000000000000021e-02
9.858011783958788854e-01,-7.295231537038614489e-01,-6.339608190966873336e-01,2.999999999999999889e-02
1.399772950096406232e+00,1.268604393996208834e+00,-6.339608190966873336e-01,8.999999999999999667e-02
3.097542540684026791e-01,-1.397921820674783877e+00,-6.339608190966873336e-01,2.000000000000000042e-02
6.410921256039022742e-01,1.660091630377820371e+00,1.142570324737378629e+00,2.000000000000000042e-02
